,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
0,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.13741720319167966,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.1194279710848871,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.08360102943524474,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0
1,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.06712140309728341,0.1870820130998577,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.09158869148965329,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.05097718919052142,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0
2,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.044755810063660195,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.03167947074997633,0.029977256707873712,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.01147335975902707,0.03174918190477752,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0
3,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.01810703347807686,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.022053019933702452,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.02128962333022821,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0
4,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.011731826786110866,0.13007560479895633,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.02773181278468935,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.010585979717705711,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0
5,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.011907275611214085,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.006377535363441538,0.0643972114980231,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.0119827578995964,0.024891803590608184,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0
6,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.013819869503315907,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.029347429031732056,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.018577458682772875,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0
7,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.014567964951761164,0.12255721931415582,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.019127866056302116,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.00647617687543089,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0
8,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.009856400200502678,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.010506107262575655,0.06831124224185368,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.014232759862114773,0.024939901404123384,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0
9,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.014868435759505843,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.030976856836074672,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.018988207580062925,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0.015556138907552912,0
