,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
0,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.06604327300192696,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.0447393727345335,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.043004381787290456,0.03730630711267739,0.04399759083011133,0
1,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.04399759083011133,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03683932548140628,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0
2,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.03964855199392116,0.05025766616435444,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.059195832579486136,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.05791503629338446,0.06034310493547431,0
3,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.06034310493547431,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07136410041729398,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0
4,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07107726877807864,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.07239685063878773,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0.0778062773855462,0
5,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07772081898795175,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.07836454835291137,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0
6,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08104261696627049,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.08101657010375275,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0.0814643787536414,0
7,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08280495180892336,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08279325803654208,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0
8,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.08301811615502044,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.0836750762764167,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0.08366869571877271,0
9,0.08366869571877271,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08378526376454265,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.08410569323097315,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0.0841033287756929,0
